not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_drawer_to_pick_transfer_r019_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,4,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,5,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,6,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,7,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,8,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,9,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,10,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r019_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,drawer_to_pick_transfer_reset_019,19,19,11,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r019_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,0,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,1,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,2,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,3,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,4,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,5,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,6,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,7,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,8,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,9,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,10,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r020_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,drawer_to_pick_transfer_reset_020,20,20,11,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r020_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,0,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,1,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,2,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,3,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,4,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,5,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,6,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,7,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,8,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,9,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,10,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r021_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,drawer_to_pick_transfer_reset_021,21,21,11,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r021_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,0,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,1,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,2,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,3,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,4,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,5,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,6,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,7,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,8,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,9,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,10,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r022_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,drawer_to_pick_transfer_reset_022,22,22,11,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r022_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,0,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,1,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,2,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,3,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,4,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,5,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,6,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,7,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,8,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,9,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,10,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r023_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,11,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r023_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,0,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,1,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,2,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,3,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,4,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,5,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,6,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,7,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,8,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,9,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,10,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r024_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,11,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r024_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,0,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,1,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,2,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,3,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,4,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,5,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_03.mp4,uncollected,
