not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_drawer_to_pick_transfer_r023_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r023_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,drawer_to_pick_transfer_reset_023,23,23,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r023_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r024_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,drawer_to_pick_transfer_reset_024,24,24,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r024_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r025_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r025_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r026_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r026_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
