path,category,bytes,sha256,archive_entry
results/external_platform_onboarding_audit.md,generated_non_evidence_report,6712,17CB000711FF8B08691DB0455B5C5CFF0592B474CCF99F2BD1B07C49A067C6D3,paper119_external_operator_release_bundle/results/external_platform_onboarding_audit.md
results/external_platform_probe.json,generated_non_evidence_report,13741,F6111A1F07E29BCD17EE532F09F147D0D8707E28D153200AF1997675B3804CA5,paper119_external_operator_release_bundle/results/external_platform_probe.json
results/external_platform_probe.md,generated_non_evidence_report,2287,3ED7CB9D15B83408733665AC1B46492F1EABD342A8A59E61D754B2E56E0ADBA4,paper119_external_operator_release_bundle/results/external_platform_probe.md
results/external_postcollection_evidence_seal_audit.json,generated_non_evidence_report,8720,D0F4D0ED189B831F0477CC0D61FA7A7E3C541B711852B25FCD12CA7FD721CFA7,paper119_external_operator_release_bundle/results/external_postcollection_evidence_seal_audit.json
results/external_postcollection_evidence_seal_audit.md,generated_non_evidence_report,6001,23960959EF57EB7619E71EAABB078911B95D04D172C6D8A70F74537D666F526A,paper119_external_operator_release_bundle/results/external_postcollection_evidence_seal_audit.md
results/external_postcollection_seal_consistency_audit.json,generated_non_evidence_report,7173,91D1C2818F2F135D642077A778C1DDA98565224068060732B86D08A998C99789,paper119_external_operator_release_bundle/results/external_postcollection_seal_consistency_audit.json
results/external_postcollection_seal_consistency_audit.md,generated_non_evidence_report,6445,6168B8A8BAFE5B0A81E1FB6B96B7AB9907C987D9AA74C66F8BDDADD5090B6DE2,paper119_external_operator_release_bundle/results/external_postcollection_seal_consistency_audit.md
results/external_precollection_freeze_receipt_audit.json,generated_non_evidence_report,11085,CB82056292BAF92CB0695D6AE5467C40EC3606970F455D03D384220D910A4988,paper119_external_operator_release_bundle/results/external_precollection_freeze_receipt_audit.json
results/external_precollection_freeze_receipt_audit.md,generated_non_evidence_report,8287,24198F84F8BDB43EC31F8EFEEDEF9BC6EEA68805CF53C9203A09BD9D1E7B592C,paper119_external_operator_release_bundle/results/external_precollection_freeze_receipt_audit.md
results/external_precollection_manifest_draft_audit.json,generated_non_evidence_report,6148,5F7C0865651B5F3AF6B0A7E3793077CF119397D7C32C766AF738928F2A10E763,paper119_external_operator_release_bundle/results/external_precollection_manifest_draft_audit.json
results/external_precollection_manifest_draft_audit.md,generated_non_evidence_report,2359,8C63C4993CCB03FE653A25F37B3139BD50452E7E8C2AB0B23BE355129307120D,paper119_external_operator_release_bundle/results/external_precollection_manifest_draft_audit.md
results/external_reference_adapter_audit.json,generated_non_evidence_report,7424,2E182A83556263635731AD6969E2976D0138B18056B562E9DF8E1AE2D6E0CB52,paper119_external_operator_release_bundle/results/external_reference_adapter_audit.json
results/external_reference_adapter_audit.md,generated_non_evidence_report,2402,E3B1EF1B04EDC6635605B205E7AE4AADACED64241281A5FCA1F12A26550DE0D6,paper119_external_operator_release_bundle/results/external_reference_adapter_audit.md
results/external_release_package_audit.json,generated_non_evidence_report,490,D760B589BD12AA51882D2C99B501475A6103FCABAFCF86A6E1744F9235E91278,paper119_external_operator_release_bundle/results/external_release_package_audit.json
results/external_release_package_audit.md,generated_non_evidence_report,606,891E153CCAF9A412318D6D224EE16156CD16222A56CE143662337D4B08BE8751,paper119_external_operator_release_bundle/results/external_release_package_audit.md
results/external_rollout_evidence_audit.json,generated_non_evidence_report,3681,46E851EEDF315D592F1DF5BFF09FEE9FB328CF47E9B7E7511B5E9A2AC976B03A,paper119_external_operator_release_bundle/results/external_rollout_evidence_audit.json
results/external_rollout_evidence_audit.md,generated_non_evidence_report,2864,4B1F04F3BE6024753737B613769EA2DD15F1AEC7172F028555456A9598D91800,paper119_external_operator_release_bundle/results/external_rollout_evidence_audit.md
results/external_runbook_audit.json,generated_non_evidence_report,4028,43902C49CC5F56F717A42A6F52E0F28926C98EC512F85DCF30172B5E4C0E7DE8,paper119_external_operator_release_bundle/results/external_runbook_audit.json
results/external_runbook_audit.md,generated_non_evidence_report,2232,8C7754CC5E121EF88D0240010A2A595B64E78819E757BE237D8024F353AA814C,paper119_external_operator_release_bundle/results/external_runbook_audit.md
results/external_runner_harness_audit.json,generated_non_evidence_report,3277,9221FD3F3334D182AAE1F5C3C19947EEB342C6A0EE2E331EE43ABC4DEC036270,paper119_external_operator_release_bundle/results/external_runner_harness_audit.json
results/external_runner_harness_audit.md,generated_non_evidence_report,2291,1920465D2991DE966CBEFF7C2C4C708A197B801F4FDB08435E18D4EC009D2B7A,paper119_external_operator_release_bundle/results/external_runner_harness_audit.md
results/fidelity_acceptance_materialization_plan.json,generated_non_evidence_report,7804,34BD54AE4371667A6BCFCC6478477961037E36B8C2AF05C5B4D5B9B729445B8A,paper119_external_operator_release_bundle/results/fidelity_acceptance_materialization_plan.json
results/fidelity_acceptance_materialization_plan.md,generated_non_evidence_report,5881,7D33B39F7E9E801B4817FB5A9E2DAE2691B3083F958D3AA1C04433DAA0ECFF14,paper119_external_operator_release_bundle/results/fidelity_acceptance_materialization_plan.md
results/independent_validation_route_audit.json,generated_non_evidence_report,8182,279F757785C1226CADD5CB50240E20114859261FAEA0882F81BD594132F453F9,paper119_external_operator_release_bundle/results/independent_validation_route_audit.json
results/independent_validation_route_audit.md,generated_non_evidence_report,1807,81BC82F771937391FE904EE175EAAE85AE78080C5866D5874092E8AD822C5CE1,paper119_external_operator_release_bundle/results/independent_validation_route_audit.md
results/maniskill_backend_readiness_audit.json,generated_non_evidence_report,4908,8C18BCEF67ABC8AB243E2CB9FA7DE1E3FC730B43B11D22EEDF2905502BE3DC6E,paper119_external_operator_release_bundle/results/maniskill_backend_readiness_audit.json
results/maniskill_backend_readiness_audit.md,generated_non_evidence_report,3057,E61161970286DA1A3EA5F8662624350E924C548EF244BCA17CCBAB0B93CC73E4,paper119_external_operator_release_bundle/results/maniskill_backend_readiness_audit.md
results/maniskill_env_smoke_probe.json,generated_non_evidence_report,13635,3A13C3BFB4F4CE7369E0D2B6D8B01C7ED4C57BD3DC1E34E36104B6589D59C860,paper119_external_operator_release_bundle/results/maniskill_env_smoke_probe.json
results/maniskill_env_smoke_probe.md,generated_non_evidence_report,2044,7DE60A2FA9A7C2C2F73FD7D1021B4DB9AC0D676495EB99D482AA38C61BD97DAD,paper119_external_operator_release_bundle/results/maniskill_env_smoke_probe.md
results/maniskill_fidelity_metadata_probe.json,generated_non_evidence_report,29603,2D453A436E2135437D9529045DC04E0E3DF7357FB6AB45DAE004C549AFA51F1F,paper119_external_operator_release_bundle/results/maniskill_fidelity_metadata_probe.json
results/maniskill_fidelity_metadata_probe.md,generated_non_evidence_report,3182,94FE873908607EE198278AF04CDCEA4087E4288AB033761D809F65F30CED7DCD,paper119_external_operator_release_bundle/results/maniskill_fidelity_metadata_probe.md
results/maniskill_pilot_runtime_liveness_audit.json,generated_non_evidence_report,20132,00050B6188681B0FBE8C862136137B40ED2B1F55FE8093397E6ADF6D45BB27E0,paper119_external_operator_release_bundle/results/maniskill_pilot_runtime_liveness_audit.json
results/maniskill_pilot_runtime_liveness_audit.md,generated_non_evidence_report,10288,6B14A2B093412999111FDA3EF21EF309EEF495254F723C269FD5761EA1EE6F1C,paper119_external_operator_release_bundle/results/maniskill_pilot_runtime_liveness_audit.md
results/maniskill_reference_collection_preflight_audit.json,generated_non_evidence_report,4062,327EE4D89B2EA6C6F5609818DE533465BB53693FD4D3A502EDB0CEC3EB9F5F06,paper119_external_operator_release_bundle/results/maniskill_reference_collection_preflight_audit.json
results/maniskill_reference_collection_preflight_audit.md,generated_non_evidence_report,1325,28691987D608EA40FA50EBD7BCA64E7240E5583DCEDFC72E729829EDDF35F942,paper119_external_operator_release_bundle/results/maniskill_reference_collection_preflight_audit.md
results/maniskill_render_machine_qualification.json,generated_non_evidence_report,5489,0FB486CE9AAFF6B8765562D3108666CA37C0797835DB062BCBA77AF22D153694,paper119_external_operator_release_bundle/results/maniskill_render_machine_qualification.json
results/maniskill_render_machine_qualification.md,generated_non_evidence_report,5137,93BE7C5C7679FF96A46C66E8A15D2B9CF5D39E6B2F75F4C67124E2C82F0D17DA,paper119_external_operator_release_bundle/results/maniskill_render_machine_qualification.md
results/maniskill_render_resource_sweep.json,generated_non_evidence_report,26710,CDC41DA58A92614DF81D438A43885B6041582B3F822AD660BA5C6BA64468D048,paper119_external_operator_release_bundle/results/maniskill_render_resource_sweep.json
results/maniskill_render_resource_sweep.md,generated_non_evidence_report,3674,5BDE7CFD292DB6D1D54E8720F5BA869DDAF599C203F13FF5BACD04094B47F4CE,paper119_external_operator_release_bundle/results/maniskill_render_resource_sweep.md
results/maniskill_render_video_preflight_audit.json,generated_non_evidence_report,60314,1365D912692FBF72544AA2C2980C60D2B82F242F5562354F690A0530F3E90167,paper119_external_operator_release_bundle/results/maniskill_render_video_preflight_audit.json
results/maniskill_render_video_preflight_audit.md,generated_non_evidence_report,7582,033875B78831A23DC646D5DE6E76B89ED5F4F3FEBD0E8A41B0C75FE2BE822C3E,paper119_external_operator_release_bundle/results/maniskill_render_video_preflight_audit.md
results/maniskill_task_binding_probe.json,generated_non_evidence_report,9710,8B2BADB696E8A8E5FC9E867EC6D11A9DB89F8D1017CEA54E1B6AA3086DCD3C17,paper119_external_operator_release_bundle/results/maniskill_task_binding_probe.json
results/maniskill_task_binding_probe.md,generated_non_evidence_report,1844,8F529132821A124537E0C2DBD170E5865F8E8E4426124A82F310D83BF5B1E6AD,paper119_external_operator_release_bundle/results/maniskill_task_binding_probe.md
scripts/audit_external_backend_contract.py,operator_command_source,15394,6A2A65A7AA73B04C438AFF9B85115589397D8DDF3496A93632E7A178D7230E4C,paper119_external_operator_release_bundle/scripts/audit_external_backend_contract.py
scripts/audit_external_collection_readiness.py,operator_command_source,21878,748684CAD3D389F6A7971E1EB686FF6D1F3751E003B6E94391C3D6222C59A1F7,paper119_external_operator_release_bundle/scripts/audit_external_collection_readiness.py
scripts/audit_external_evidence.py,operator_command_source,29377,45D90F489F1908BBAD5CADC23BF40091BA8F48145AD85D4307D60EEFCBB9C8BD,paper119_external_operator_release_bundle/scripts/audit_external_evidence.py
scripts/audit_external_fidelity_acceptance.py,operator_command_source,20771,495B1ADC46778B3F2FDEB7C77A514F8F6DF8538161DA642EE47E424319B6089C,paper119_external_operator_release_bundle/scripts/audit_external_fidelity_acceptance.py
scripts/audit_external_pairing_integrity.py,operator_command_source,13495,237BF15844DA317A1B86A64312986A583D3A27987DB075537F6B44B8A014C0DB,paper119_external_operator_release_bundle/scripts/audit_external_pairing_integrity.py
scripts/audit_external_pilot_smoke.py,operator_command_source,10042,13BB2E31C5E8331D1C53B5E060E399FEB83C520FC83AF91FA350FC591D417C25,paper119_external_operator_release_bundle/scripts/audit_external_pilot_smoke.py
scripts/audit_external_postcollection_seal_consistency.py,operator_command_source,18353,9FF4097A5E16801B827C02CF780436754D2228F914A465FBA1B5B4C0D1B50BF9,paper119_external_operator_release_bundle/scripts/audit_external_postcollection_seal_consistency.py
scripts/audit_external_release_package.py,operator_command_source,10688,58C5BD8059691A70B713B286DBCB3856957AA1C1670C8280C7D835095719B603,paper119_external_operator_release_bundle/scripts/audit_external_release_package.py
scripts/audit_maniskill_backend_readiness.py,operator_command_source,9758,B7A7DF42D33DF948872B373A35423AF97B1AD2F1B2A0409B22A725116D8C9F0B,paper119_external_operator_release_bundle/scripts/audit_maniskill_backend_readiness.py
scripts/audit_maniskill_pilot_runtime_liveness.py,operator_command_source,42208,8027DFE39132E74D2DA72ACD352C323E9D57FF6196D1FD7BA048A839308A4915,paper119_external_operator_release_bundle/scripts/audit_maniskill_pilot_runtime_liveness.py
scripts/audit_maniskill_reference_collection_preflight.py,operator_command_source,8466,A9B57E8629AF6556AF8BB31B0CD10081E1BA1BEC5FBB1178650CD587FDFFAD7B,paper119_external_operator_release_bundle/scripts/audit_maniskill_reference_collection_preflight.py
scripts/audit_maniskill_render_resource_sweep.py,operator_command_source,13151,18B611180395204F02858123DE3D999DE23F2127738552D4C36E59114CBC14E8,paper119_external_operator_release_bundle/scripts/audit_maniskill_render_resource_sweep.py
scripts/audit_maniskill_render_video_preflight.py,operator_command_source,34149,8C1A9DC9ABD2322FB40AAA5970AB4B19ABBE5F978205D99C224A85A2AC3F9E8D,paper119_external_operator_release_bundle/scripts/audit_maniskill_render_video_preflight.py
scripts/build_external_ablation_collection_packet.py,operator_command_source,13282,9EBCC4A29A134B7E73E1FE5722916F66CF1F89C24E78CB6FA5EEA922A77B0382,paper119_external_operator_release_bundle/scripts/build_external_ablation_collection_packet.py
scripts/build_external_acquisition_packet.py,operator_command_source,97687,8CC50AC60ADC74B5A1ACF99F0B25A7FC5F1C177C7CF33C6DE2BDC3F94A8E7A68,paper119_external_operator_release_bundle/scripts/build_external_acquisition_packet.py
scripts/build_external_analysis_plan.py,operator_command_source,18694,27C516ABD36E7B7FF1B3F11E712E5C7E18FE7F6FCFA672090BF28AE67E078CA7,paper119_external_operator_release_bundle/scripts/build_external_analysis_plan.py
scripts/build_external_backend_integration_packet.py,operator_command_source,20172,8BCA04F29A5F058AD4A5EE786FBF26F7E11136081BD1B11994FDF1DE3AACC506,paper119_external_operator_release_bundle/scripts/build_external_backend_integration_packet.py
scripts/build_external_collection_job_packet.py,operator_command_source,34665,6424A5A6C950798D9D48BC2FBA120C18D14750FF4CC184CC6A41482982398E0E,paper119_external_operator_release_bundle/scripts/build_external_collection_job_packet.py
scripts/build_external_collection_machine_bootstrap.py,operator_command_source,15439,E94EB18269326A1FBEF0B369E3976600366AB16E821ED33B13E846DC4D293DC2,paper119_external_operator_release_bundle/scripts/build_external_collection_machine_bootstrap.py
scripts/build_external_config_manifest_packet.py,operator_command_source,20797,756C0C5B64F4F0DB6C1E45742096A2BCE03AA346C34D91A834ED196296839EB8,paper119_external_operator_release_bundle/scripts/build_external_config_manifest_packet.py
scripts/build_external_evidence_intake_ledger.py,operator_command_source,20286,251BD92A8CE575E55AB497A53255FA1238607E5894F19FC88A1CBF8765EFC767,paper119_external_operator_release_bundle/scripts/build_external_evidence_intake_ledger.py
scripts/build_external_fidelity_acceptance_draft.py,operator_command_source,40385,74006091DCD36FBEE44E43764456BDADF77754E2A4A43C22C8DB7AD323141AD5,paper119_external_operator_release_bundle/scripts/build_external_fidelity_acceptance_draft.py
scripts/build_external_fidelity_provenance_packet.py,operator_command_source,22331,0F61DEC8809A6636131EE22680355EED2A4A02533F9C06ED824229152C0B7F18,paper119_external_operator_release_bundle/scripts/build_external_fidelity_provenance_packet.py
scripts/build_external_manifest.py,operator_command_source,33515,FA9F3890C25B2FEA0F484520C38270BDE202F02317734563983522F3237EA09D,paper119_external_operator_release_bundle/scripts/build_external_manifest.py
scripts/build_external_method_implementation_packet.py,operator_command_source,57664,C166221116A089779E0111AE13BDB75CC1625849486A1C116AF8534D264334AF,paper119_external_operator_release_bundle/scripts/build_external_method_implementation_packet.py
scripts/build_external_operator_handoff_bundle.py,operator_command_source,76717,F3EE11549C7D4B7B0A2649FED65A0E29290216EC63F43647C4252CE9DB9B8D22,paper119_external_operator_release_bundle/scripts/build_external_operator_handoff_bundle.py
scripts/build_external_operator_packet.py,operator_command_source,70465,45ABB974A162AA6F9B604AC4E24E270A05F6BCF96C1CFFC63003205289C58AED,paper119_external_operator_release_bundle/scripts/build_external_operator_packet.py
scripts/build_external_pilot_smoke_packet.py,operator_command_source,11266,F3A2D24716D7DCE1D337453137191E821E1F81ADBAA8ABF446C2446E489C00CE,paper119_external_operator_release_bundle/scripts/build_external_pilot_smoke_packet.py
scripts/build_external_platform_onboarding.py,operator_command_source,32121,D84758E7F6F4F6B74454F18C94AA32325D65EE20B1F456BB6F37E6F3A38DA9FD,paper119_external_operator_release_bundle/scripts/build_external_platform_onboarding.py
scripts/build_external_postcollection_evidence_seal.py,operator_command_source,22280,B608377416DBF26842358294D7BC6CE239C3BF37571BD22EAF986788878087C9,paper119_external_operator_release_bundle/scripts/build_external_postcollection_evidence_seal.py
scripts/build_external_precollection_freeze_receipt.py,operator_command_source,21700,47356B6AB03EECA9BEB575639DA0CB6DB33F53477759D810DBB0DA957AB2191F,paper119_external_operator_release_bundle/scripts/build_external_precollection_freeze_receipt.py
scripts/build_external_precollection_manifest_draft.py,operator_command_source,25761,D2DBF2C92484BDE67B0FB6141B66C158BA6975CA1F244CDACCFC563C8DD9BAEB,paper119_external_operator_release_bundle/scripts/build_external_precollection_manifest_draft.py
scripts/build_external_rollout_evidence_packet.py,operator_command_source,23096,08C85AA06AA704107282CAF145AD000F5C76EC307B1B85B86341C529706A9575,paper119_external_operator_release_bundle/scripts/build_external_rollout_evidence_packet.py
scripts/build_maniskill_render_machine_qualification.py,operator_command_source,25498,A2EEEEBFCF1B2FBA9F1223B5F7C2AA00394D3918E267200FA8F71954FAFEE16B,paper119_external_operator_release_bundle/scripts/build_maniskill_render_machine_qualification.py
scripts/materialize_external_configs.py,operator_command_source,12746,EA207DCFDCCC9593CBFEC993C22D3EDA8F493124D1EBEB6A240D793C4AC80A25,paper119_external_operator_release_bundle/scripts/materialize_external_configs.py
scripts/materialize_external_method_configs.py,operator_command_source,14561,92B531FB3AD8155D891CAE7D5FE9900F807DF642526AC913B8248BFB0FE2EEB4,paper119_external_operator_release_bundle/scripts/materialize_external_method_configs.py
scripts/materialize_fidelity_acceptance.py,operator_command_source,22267,F3EE3CA9F6B78C880DF111DBEEFA114BC0857E23753EFDE53C2B419003848CCB,paper119_external_operator_release_bundle/scripts/materialize_fidelity_acceptance.py
scripts/probe_external_platform.py,operator_command_source,14122,67456EAE975E43F2D87B7233670D57D5E353C7034E2636E500BB3B38806C05DC,paper119_external_operator_release_bundle/scripts/probe_external_platform.py
scripts/probe_maniskill_env_smoke.py,operator_command_source,18252,CAD9777638492EDE99F187BCFF89E1CAE85024FE5FEE8D7374AFBFC2516D4F02,paper119_external_operator_release_bundle/scripts/probe_maniskill_env_smoke.py
scripts/probe_maniskill_fidelity_metadata.py,operator_command_source,21099,2EC0606C2AAF6E7C9B298B202748005D563BD47C5DDCC88F060A657B52DF88AB,paper119_external_operator_release_bundle/scripts/probe_maniskill_fidelity_metadata.py
scripts/probe_maniskill_task_bindings.py,operator_command_source,12426,AC9A26FDA7512B17AD35589525DF3A41E7C5CF28C164850C4F835466C69D92E2,paper119_external_operator_release_bundle/scripts/probe_maniskill_task_bindings.py
scripts/self_test_external_manifest_builder.py,operator_command_source,17160,BC85BA411F1250745D6691CF8C388D94CFB65084C1FBC9405E845C58FBFF7366,paper119_external_operator_release_bundle/scripts/self_test_external_manifest_builder.py
scripts/validate_external_adapters.py,operator_command_source,31757,1D2E383FF5A68C99CBC109F5B92BC41007DD9080A3C43E8692A86D065608F584,paper119_external_operator_release_bundle/scripts/validate_external_adapters.py
scripts/validate_external_configs.py,operator_command_source,14385,1522E1D91E1EFBB74054528E7EF8AA65375EA0753BCE8E2FB9C5872FACF36693,paper119_external_operator_release_bundle/scripts/validate_external_configs.py
scripts/validate_external_rollouts.py,operator_command_source,40403,8BABA43D78D9DFC7A75844E392A3734C0DE91BCD2C47F517CF8C05A100EA2D34,paper119_external_operator_release_bundle/scripts/validate_external_rollouts.py
